no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,booking_status
2,0,1,3,0,0,0,103,2018,11,1
2,0,2,2,1,0,3,166,2018,7,0
2,0,2,1,0,0,0,145,2018,1,1
2,2,1,3,0,0,5,58,2018,4,0
3,0,0,4,0,0,3,79,2018,11,0
2,0,2,3,3,0,0,196,2018,9,1
2,1,0,2,0,0,0,179,2018,8,0
2,0,2,0,0,0,3,68,2018,4,0
2,0,1,1,1,0,0,37,2018,10,1
1,0,0,2,0,0,0,2,2018,2,1
1,0,0,1,3,0,0,1,2018,12,1
2,0,0,1,0,0,3,131,2018,5,0
2,0,2,5,0,0,0,267,2018,9,1
2,0,0,3,0,0,0,50,2018,11,1
2,0,0,2,3,0,0,82,2018,12,1
2,0,1,2,0,0,1,8,2018,3,1
2,0,1,3,0,0,0,332,2018,9,1
1,0,2,1,0,0,0,30,2017,9,1
1,0,0,2,1,0,3,80,2017,10,1
2,0,1,3,3,0,0,117,2018,6,1
3,0,2,5,0,0,3,40,2018,4,1
2,0,1,3,0,0,0,79,2018,3,0
2,0,1,2,3,0,0,150,2018,12,0
2,0,2,1,1,0,0,131,2017,8,0
3,0,1,2,0,0,0,128,2018,7,0
2,0,0,3,0,0,0,126,2018,3,1
2,0,2,1,3,0,0,92,2018,11,0
2,0,1,3,0,0,3,4,2017,10,1
3,0,1,1,0,0,3,42,2018,3,1
1,0,0,2,0,1,0,3,2018,3,1
2,0,2,1,0,0,3,153,2018,5,0
2,0,0,1,0,0,3,77,2018,6,0
2,0,0,3,3,0,0,136,2018,6,0
2,0,1,3,0,0,0,47,2018,8,1
2,0,2,1,0,0,3,130,2018,8,1
1,0,0,2,0,0,0,172,2018,6,0
1,0,1,1,0,0,0,13,2018,4,1
2,2,0,1,0,0,5,260,2018,12,1
2,2,1,2,0,0,5,133,2018,7,0
1,0,0,2,0,0,0,6,2018,7,1
3,0,0,2,0,0,4,71,2017,12,1
2,0,0,1,0,0,0,174,2018,8,0
2,0,0,4,0,0,3,12,2018,6,1
2,0,1,0,1,0,6,8,2018,6,1
2,2,0,3,0,0,5,5,2018,5,1
1,0,0,1,0,0,0,7,2018,10,1
1,2,0,2,0,0,1,1,2017,8,1
2,0,0,4,3,0,0,319,2018,11,0
2,0,2,2,0,0,0,30,2018,3,1
1,0,0,3,0,0,0,166,2018,11,0
1,0,0,4,0,0,0,195,2018,10,0
1,0,0,1,0,0,0,0,2018,1,1
1,0,0,2,0,0,0,41,2018,10,1
2,0,2,3,0,0,0,43,2017,10,1
3,0,1,2,0,0,3,54,2018,6,1
1,0,2,1,3,0,0,34,2018,5,1
2,0,1,2,0,0,0,168,2018,4,0
1,0,2,3,0,0,0,38,2017,10,1
2,0,1,2,0,0,0,198,2018,9,0
2,1,0,2,0,0,3,129,2018,12,1
1,0,1,0,0,1,0,3,2018,9,1
1,0,0,1,0,0,0,5,2018,8,1
1,0,2,2,0,0,0,162,2018,10,0
2,0,2,1,1,0,0,4,2017,8,1
2,0,3,5,0,0,3,5,2018,2,1
2,0,1,2,0,0,0,70,2018,4,1
2,0,0,1,0,0,0,27,2017,9,1
2,0,2,2,0,0,3,71,2018,5,0
2,1,0,3,0,0,0,95,2018,7,1
1,0,0,1,0,0,0,4,2018,2,1
1,0,2,2,0,0,0,20,2018,1,1
2,0,2,2,0,0,0,17,2018,12,1
2,0,2,5,1,0,3,132,2018,8,1
2,0,1,0,3,0,0,0,2017,8,0
1,0,0,1,0,0,0,151,2018,1,1
2,0,1,4,0,0,0,81,2018,7,1
2,0,2,1,0,0,3,283,2018,10,0
2,0,0,3,0,0,0,32,2018,3,1
2,0,0,3,1,0,0,88,2018,5,1
1,0,0,2,3,0,0,37,2018,10,1
2,0,2,6,0,0,0,174,2018,7,1
2,1,0,2,0,0,0,2,2018,12,1
1,0,2,5,3,0,0,7,2017,12,1
2,0,0,1,3,0,0,13,2018,2,1
2,0,0,2,0,0,0,1,2017,9,1
2,0,1,0,3,0,0,2,2018,5,1
2,0,1,0,0,0,0,93,2018,5,0
2,0,2,2,3,0,0,85,2018,7,0
2,0,1,0,0,0,0,106,2018,5,1
2,0,2,1,0,0,0,133,2018,6,1
2,0,0,2,0,0,3,111,2018,8,1
2,0,1,1,0,1,3,130,2018,5,1
2,1,1,3,0,0,0,33,2018,5,0
1,0,2,2,0,0,0,45,2017,9,1
1,0,0,2,0,0,0,4,2018,2,1
2,0,2,3,0,0,0,268,2018,4,0
2,0,2,2,0,0,3,164,2018,9,0
2,0,0,1,0,0,0,5,2018,7,0
1,0,0,2,1,0,0,63,2017,9,1
2,0,0,2,3,1,0,187,2018,7,0
2,0,0,4,0,0,0,35,2018,12,1
2,0,0,3,0,0,0,317,2018,9,0
2,0,1,3,0,0,0,70,2018,4,1
2,0,0,1,0,0,0,0,2017,8,1
2,0,1,2,0,0,0,21,2018,11,1
1,1,2,3,0,0,0,288,2017,10,0
2,0,1,2,3,1,0,190,2018,8,0
3,0,0,2,0,0,0,164,2018,8,0
2,0,1,2,0,0,0,144,2018,7,0
2,0,1,2,0,0,0,284,2018,10,1
1,0,1,2,0,0,0,180,2018,10,0
2,0,0,1,0,0,0,56,2018,6,1
2,0,1,1,1,0,4,96,2017,9,0
2,2,0,3,0,0,5,23,2018,3,0
2,0,1,3,0,0,0,68,2018,12,1
2,0,2,2,0,0,0,32,2018,12,0
2,0,0,1,0,0,0,38,2018,9,1
2,0,0,2,3,0,0,98,2018,10,0
2,0,0,3,0,0,0,29,2017,12,1
2,0,0,2,0,0,0,49,2018,10,1
2,2,3,5,0,0,5,7,2018,9,0
2,0,0,2,0,0,0,134,2018,5,0
2,0,1,1,0,0,4,19,2018,9,1
2,0,0,2,0,0,0,24,2017,12,1
2,0,1,1,0,0,0,97,2018,5,1
2,0,1,2,3,0,0,112,2018,12,0
3,0,1,1,0,0,3,17,2018,7,1
2,1,2,5,0,0,3,78,2018,3,1
2,0,2,2,0,0,0,5,2018,11,1
2,0,1,2,0,0,0,273,2018,9,0
2,0,0,2,1,0,0,292,2018,7,0
2,0,2,2,3,0,0,40,2018,3,0
2,0,0,2,0,0,0,44,2018,11,1
2,0,1,2,0,0,0,57,2018,9,1
3,0,0,2,0,0,0,22,2018,10,1
1,0,4,8,0,0,0,10,2018,11,0
2,0,1,2,0,0,0,15,2018,2,1
2,0,2,3,0,0,3,44,2018,4,0
2,0,0,2,0,0,0,0,2017,8,1
2,0,2,3,0,0,0,54,2017,10,1
2,0,2,0,0,0,0,146,2018,4,0
2,0,2,7,0,0,0,161,2018,6,1
1,0,1,4,0,0,0,63,2017,10,0
2,0,1,3,0,0,0,52,2018,11,1
2,0,0,2,0,0,0,44,2018,8,1
2,0,1,2,3,0,0,54,2018,11,0
2,0,0,1,0,0,0,0,2018,5,1
1,0,0,1,3,0,0,8,2018,10,1
3,0,2,1,0,0,0,22,2018,12,1
2,0,0,2,0,0,0,192,2018,6,0
1,0,0,1,0,0,0,27,2018,6,1
1,0,0,2,0,0,0,12,2017,10,1
2,0,1,4,0,0,0,336,2018,9,1
2,0,0,4,0,0,0,154,2018,6,0
2,0,0,3,0,0,3,18,2018,5,1
2,0,1,2,0,0,0,77,2017,9,1
3,0,2,2,3,0,0,169,2018,5,0
1,0,1,0,0,0,0,18,2018,6,1
1,0,0,1,0,0,0,2,2018,1,1
2,0,1,2,3,0,0,109,2018,8,0
2,0,2,2,0,0,0,83,2018,5,1
3,0,1,1,0,0,0,221,2018,8,1
1,0,1,0,3,0,0,4,2018,4,1
2,0,1,4,0,0,1,111,2018,4,1
2,0,1,3,0,0,0,19,2018,5,1
2,0,1,2,0,0,0,53,2017,10,1
2,0,2,0,0,0,0,2,2018,7,1
2,0,0,3,3,0,0,8,2018,1,1
2,0,1,2,0,0,3,103,2018,10,0
1,0,1,2,0,0,0,1,2018,6,1
1,0,0,2,0,0,0,33,2018,9,1
2,0,2,5,0,0,3,104,2018,10,0
2,0,2,1,3,1,0,166,2018,8,0
2,0,1,3,3,0,0,6,2018,11,1
2,0,0,2,0,0,0,55,2018,3,1
2,0,2,3,0,0,0,156,2018,8,0
2,0,1,0,0,0,0,5,2018,5,1
2,0,1,1,0,0,0,1,2017,8,1
3,0,0,2,0,0,3,16,2018,7,1
2,0,2,2,0,0,3,31,2018,9,1
1,0,1,2,0,0,0,10,2017,8,1
2,0,0,4,0,0,0,34,2018,10,0
1,0,2,3,0,0,3,13,2017,9,1
2,0,0,3,3,0,0,1,2017,9,1
1,0,0,3,0,0,0,71,2017,9,1
1,0,0,2,0,0,0,8,2018,3,1
2,0,1,1,0,0,0,80,2018,11,0
2,0,0,2,3,0,0,15,2018,2,0
1,0,0,2,0,0,0,181,2018,10,0
2,0,0,3,0,0,0,123,2018,5,1
1,0,0,2,1,0,0,320,2018,8,0
1,0,1,2,0,1,0,0,2017,11,1
2,1,0,2,0,0,0,90,2018,4,0
1,0,0,2,1,0,0,74,2017,9,1
2,0,0,3,0,0,0,137,2018,7,1
2,0,2,1,0,0,3,91,2018,7,1
1,0,1,0,0,0,0,7,2018,12,1
2,0,0,2,0,0,0,70,2018,4,0
2,0,1,0,0,0,3,0,2018,3,1
3,0,0,2,0,0,0,119,2018,3,1
2,0,0,2,0,0,3,31,2018,5,1
2,0,2,2,0,0,0,138,2018,7,0
2,1,1,3,0,0,0,151,2018,12,0
2,0,1,1,0,0,1,216,2018,7,0
1,0,0,2,0,0,0,8,2017,12,1
2,0,0,4,0,0,0,47,2018,11,1
2,0,1,4,0,0,0,97,2018,8,1
2,0,0,2,0,0,3,32,2018,10,1
1,0,1,3,0,0,0,5,2018,5,1
2,0,2,3,0,0,0,198,2018,8,1
1,1,0,1,0,0,0,159,2018,8,0
2,0,0,3,0,0,3,35,2017,9,1
3,0,2,2,0,0,3,122,2018,7,0
2,0,0,3,0,0,0,45,2018,2,1
2,0,0,3,0,0,0,35,2018,10,1
2,0,2,3,0,0,3,119,2018,10,1
2,0,0,3,0,0,0,197,2018,4,0
2,0,0,2,0,0,0,1,2018,8,1
1,0,0,1,1,0,0,1,2018,6,1
2,1,1,0,0,0,0,0,2017,11,1
2,0,0,4,0,0,0,3,2017,9,1
1,0,2,2,0,0,0,62,2018,9,0
2,0,1,0,0,0,0,12,2017,10,1
2,0,1,3,0,0,3,61,2017,10,1
1,0,0,3,0,0,0,73,2017,11,1
1,0,0,0,0,0,0,0,2017,11,1
1,0,0,1,0,0,0,1,2018,2,1
2,0,1,4,0,0,3,76,2018,5,1
2,0,1,1,0,0,3,141,2018,9,0
2,0,1,2,0,0,0,124,2018,6,1
2,0,0,2,0,0,0,37,2018,11,1
2,0,0,3,1,0,1,40,2017,10,1
2,0,2,1,0,0,0,221,2017,10,1
2,0,0,4,0,0,1,201,2018,7,0
2,0,0,1,3,0,0,20,2018,11,0
3,0,0,2,0,0,3,24,2018,7,0
1,0,0,1,3,0,0,36,2018,10,0
2,0,1,4,3,1,0,37,2018,2,1
1,0,0,3,0,0,0,40,2018,6,1
2,0,1,2,0,0,0,66,2017,10,0
2,0,0,1,0,0,0,27,2018,6,1
2,1,0,1,0,0,0,39,2018,12,1
2,0,2,4,0,0,3,190,2018,9,1
3,0,1,3,0,0,3,28,2018,12,1
2,0,1,4,0,0,0,5,2017,8,1
3,0,0,1,0,0,3,58,2018,5,0
2,0,1,0,0,0,0,78,2018,8,0
2,0,2,1,0,0,4,142,2018,9,1
2,0,2,1,0,0,0,277,2018,11,1
2,0,0,4,0,0,3,40,2018,12,1
2,0,0,2,0,0,0,11,2017,8,0
2,0,1,1,3,0,0,27,2018,2,0
2,0,2,4,0,0,0,13,2018,12,1
2,0,2,1,0,0,0,97,2018,10,0
2,1,0,2,0,0,5,5,2018,12,1
2,0,0,2,0,0,0,181,2018,10,0
2,0,1,1,0,0,0,35,2017,10,1
2,0,2,1,0,0,0,136,2018,8,1
2,0,1,0,0,0,0,0,2017,8,1
2,0,0,3,0,0,0,47,2018,3,1
2,0,2,5,0,0,0,137,2018,8,0
2,0,0,3,0,0,0,73,2018,4,1
2,0,0,1,0,0,0,15,2018,5,1
3,0,2,6,0,0,3,131,2018,7,0
2,0,2,1,1,1,0,93,2018,5,1
2,0,2,4,0,0,3,79,2018,4,0
2,0,0,3,0,0,0,193,2018,9,0
1,0,0,1,0,0,0,59,2018,1,1
2,0,2,2,3,0,0,161,2018,7,0
2,0,1,2,3,0,0,12,2018,4,0
3,0,1,3,0,0,3,100,2018,8,1
2,0,2,1,3,0,0,2,2018,8,1
2,0,2,5,1,0,0,84,2018,5,0
2,0,2,3,0,0,0,66,2017,9,1
3,0,0,1,0,0,0,220,2018,9,0
2,0,1,2,0,0,0,10,2017,12,1
2,0,0,3,0,0,5,40,2018,9,1
2,0,0,3,0,0,3,5,2018,8,1
3,0,1,4,0,0,3,122,2018,10,1
2,0,2,4,0,0,0,83,2018,3,1
2,0,2,4,3,0,0,25,2017,10,1
3,0,2,4,0,0,3,52,2018,8,1
1,2,0,1,0,0,1,22,2018,9,0
2,0,2,5,0,0,3,115,2018,8,1
2,0,0,2,3,0,0,4,2018,3,0
2,0,2,0,3,0,0,30,2018,12,1
1,0,0,2,0,0,0,27,2017,9,1
2,0,0,2,3,0,0,24,2018,8,1
2,0,0,2,1,0,0,346,2018,9,0
2,0,0,3,0,0,0,56,2017,10,0
2,0,1,3,0,0,0,155,2018,5,1
2,0,2,5,0,0,3,38,2018,9,0
2,0,1,4,3,0,0,124,2018,12,0
2,0,0,1,0,0,0,80,2018,7,0
2,0,1,0,3,0,0,14,2018,5,1
2,0,0,4,0,0,0,20,2017,9,1
3,0,0,3,0,0,0,85,2018,3,1
1,0,0,1,3,0,0,0,2018,10,1
2,1,0,1,1,0,0,184,2018,8,0
2,0,0,3,3,0,0,4,2017,9,1
2,0,1,4,0,0,1,112,2018,4,1
1,0,1,0,0,0,4,111,2018,10,0
2,0,0,2,0,0,0,101,2018,5,0
1,0,2,1,1,0,0,103,2017,7,1
2,0,1,0,0,0,0,286,2018,10,0
1,0,0,2,0,0,0,12,2018,12,1
1,0,0,1,0,0,0,3,2018,2,1
2,0,0,3,0,0,0,16,2018,12,1
2,0,0,1,0,0,0,87,2017,9,0
2,0,2,1,1,0,0,122,2018,3,1
2,0,2,5,0,0,0,245,2018,12,0
3,0,2,1,1,0,0,145,2017,8,1
2,0,2,2,0,0,0,11,2018,7,1
2,0,0,3,0,0,3,303,2018,12,0
2,0,2,2,0,0,0,95,2018,6,1
2,0,4,10,3,0,0,24,2018,12,1
2,0,2,2,0,0,3,47,2018,9,1
1,0,0,3,0,0,0,31,2018,1,1
2,0,2,4,0,0,0,92,2017,7,1
2,0,0,4,0,0,0,175,2018,8,0
1,0,1,0,0,0,0,1,2018,1,1
2,0,0,2,0,0,0,27,2017,9,1
2,0,0,2,0,1,3,63,2017,12,1
2,1,1,1,0,0,0,39,2018,8,1
2,0,0,4,0,0,0,92,2017,10,1
2,0,1,1,3,0,0,15,2018,1,1
2,0,0,2,0,0,0,64,2017,11,1
2,0,2,1,0,0,0,55,2018,4,1
2,0,0,5,0,0,0,107,2018,8,0
2,0,0,2,0,0,0,29,2018,12,1
2,0,0,3,0,0,0,193,2017,10,0
2,0,0,1,3,0,0,229,2018,9,0
2,0,0,1,0,0,3,5,2018,9,1
2,0,2,1,0,0,0,89,2017,11,1
1,0,0,3,0,0,0,335,2018,10,1
2,1,0,2,0,0,3,11,2017,12,1
2,0,1,3,0,0,0,139,2018,5,1
1,0,1,2,0,0,0,4,2018,3,1
2,0,0,3,0,0,0,104,2017,12,1
2,0,2,4,0,0,0,121,2018,11,0
2,0,2,0,0,0,0,5,2017,9,1
1,0,0,1,0,0,0,55,2017,11,1
1,0,2,5,0,0,0,11,2018,11,0
2,0,1,2,0,0,0,41,2018,8,1
2,2,0,2,0,0,5,1,2017,8,1
2,0,1,0,3,0,0,9,2018,6,1
2,0,2,8,0,0,3,119,2018,8,0
2,0,0,1,3,0,0,81,2018,5,1
2,0,1,3,1,0,0,99,2018,7,1
2,0,1,3,0,0,0,124,2018,4,0
1,0,1,2,0,0,0,45,2018,11,1
1,0,0,3,3,0,0,2,2018,5,1
3,0,1,3,0,0,3,80,2018,4,1
2,0,1,0,0,0,0,4,2018,1,1
2,0,2,1,0,0,0,109,2018,6,1
1,0,0,1,3,0,0,7,2018,9,0
2,0,0,1,0,0,0,18,2018,4,1
2,0,1,2,0,0,3,16,2018,4,1
2,0,0,2,0,0,0,1,2018,3,1
2,0,1,2,0,0,0,290,2018,6,0
3,0,1,5,0,0,3,123,2018,9,0
2,0,0,4,0,0,0,209,2018,8,0
2,0,2,2,0,0,0,1,2018,11,1
1,0,0,2,0,0,0,79,2017,11,1
2,0,2,0,0,0,0,20,2018,9,1
2,2,2,1,0,0,5,153,2018,6,0
1,0,0,3,0,0,0,6,2017,10,1
1,0,0,1,0,0,0,5,2018,2,1
2,0,0,3,0,0,0,162,2017,9,1
1,0,0,1,0,0,0,22,2017,11,1
2,0,0,2,0,0,0,56,2018,2,0
2,0,0,3,0,0,0,12,2017,8,1
2,0,0,2,0,0,4,14,2018,10,0
2,0,0,2,0,0,0,239,2018,7,0
2,0,0,2,0,0,0,31,2018,2,1
2,0,1,2,0,0,0,147,2018,12,0
2,0,2,1,3,0,0,205,2018,8,0
2,0,0,5,3,0,0,248,2018,12,0
3,0,0,3,0,0,3,5,2018,2,1
2,0,1,3,0,0,0,178,2018,8,1
2,0,0,1,3,0,0,125,2018,6,1
2,0,2,4,1,0,3,164,2018,9,1
2,0,0,2,0,0,0,220,2018,9,0
2,0,0,4,0,0,0,90,2018,4,1
2,0,0,2,0,0,0,112,2018,6,1
1,0,0,1,0,0,0,1,2018,3,1
2,0,1,3,3,0,0,78,2018,5,1
2,0,1,3,0,0,0,9,2018,4,1
2,0,0,2,1,0,0,286,2018,9,0
1,0,1,0,0,0,0,10,2018,10,1
2,0,4,5,1,0,0,229,2018,11,0
2,0,0,3,0,0,3,2,2018,5,1
2,0,2,2,0,0,3,45,2018,10,0
1,0,0,2,0,0,0,1,2018,6,1
2,2,0,1,1,0,5,222,2018,10,0
2,0,0,1,3,1,0,7,2018,8,1
2,0,0,3,3,0,0,15,2018,5,0
2,0,0,2,0,0,0,322,2018,12,1
1,0,1,3,0,0,3,15,2018,3,1
2,0,0,3,1,0,0,71,2018,5,1
2,0,0,2,0,0,0,301,2018,11,0
2,0,0,2,0,0,0,181,2018,8,0
2,0,0,1,0,0,3,44,2018,12,1
1,0,2,1,0,0,0,44,2018,4,1
2,2,2,3,0,1,5,5,2017,8,1
1,0,0,2,1,0,0,265,2018,6,1
3,0,1,1,0,0,3,14,2018,6,0
1,0,2,2,0,0,0,20,2018,9,0
2,0,1,3,0,0,0,105,2018,4,1
2,0,2,1,3,0,0,53,2018,3,1
2,0,1,4,0,0,0,34,2018,10,1
2,1,1,2,0,0,0,150,2018,10,1
2,0,1,4,0,0,0,146,2018,7,1
1,0,0,3,3,0,0,25,2018,5,1
2,0,0,2,0,0,0,317,2018,9,0
2,0,1,2,0,0,3,51,2018,9,0
2,0,0,3,0,1,0,157,2018,7,0
1,0,2,1,0,0,0,33,2018,5,0
2,0,2,0,1,0,0,275,2018,4,0
1,0,0,1,0,0,0,4,2018,3,1
3,0,0,1,0,0,3,65,2018,8,1
1,0,1,3,0,0,3,4,2018,5,1
2,0,1,1,3,0,0,6,2017,9,1
2,0,0,2,0,0,3,110,2018,4,1
2,0,2,2,3,0,0,158,2018,7,0
2,1,0,2,0,0,5,5,2018,12,1
2,0,2,0,3,0,0,20,2018,9,1
2,0,2,1,0,0,0,61,2018,11,0
2,0,2,5,0,0,0,107,2018,12,1
2,0,0,3,0,0,0,166,2018,8,0
1,0,3,5,0,0,0,20,2018,2,0
2,0,1,1,3,0,0,33,2018,6,1
2,0,0,3,0,0,3,12,2018,3,0
2,0,0,2,1,0,0,35,2018,3,0
2,0,1,2,0,0,0,3,2017,11,1
1,0,2,2,0,0,0,157,2018,11,0
2,0,0,1,3,0,0,65,2018,9,1
2,0,0,2,0,0,0,54,2018,3,0
2,0,1,1,0,0,0,174,2018,8,0
3,1,3,5,0,0,4,40,2018,8,1
2,0,2,3,3,0,0,8,2018,10,0
2,0,2,3,0,0,3,141,2018,6,0
2,1,2,2,0,0,3,56,2018,7,0
2,0,2,2,3,0,0,240,2018,12,0
2,0,0,3,0,0,0,8,2017,8,1
3,0,0,2,0,0,3,45,2018,6,1
2,0,1,2,0,0,0,83,2018,6,1
2,0,2,6,0,0,0,47,2018,12,1
2,0,0,2,0,0,3,2,2018,4,1
2,0,0,1,3,0,0,0,2017,8,1
2,0,2,2,0,0,0,174,2018,9,0
2,0,0,3,0,0,0,1,2018,6,1
3,0,1,2,0,0,0,39,2017,12,1
3,0,0,2,0,0,3,41,2018,11,1
1,0,0,2,0,0,3,17,2018,3,1
2,0,2,1,0,0,0,16,2017,9,1
3,0,2,0,0,0,3,1,2018,2,1
2,0,1,2,0,0,0,81,2018,3,1
2,0,1,4,0,0,0,26,2018,3,1
1,0,2,2,0,0,0,37,2018,3,0
2,1,1,3,3,0,0,179,2018,8,0
3,0,2,2,0,0,5,29,2018,9,1
2,0,1,3,0,0,3,1,2018,1,1
1,0,1,2,0,0,0,18,2018,4,0
2,0,1,2,0,0,3,29,2018,4,0
2,0,1,2,3,0,0,7,2018,2,0
2,0,0,1,3,0,0,119,2017,12,1
2,0,2,2,0,0,0,41,2018,11,1
1,0,2,2,0,0,0,3,2018,1,1
2,0,0,1,3,0,0,2,2018,2,1
3,0,2,1,3,0,0,67,2017,12,1
2,0,2,7,0,0,0,190,2018,9,0
3,0,0,3,0,0,3,31,2018,3,1
2,0,1,0,0,0,0,258,2018,10,0
1,0,0,1,0,0,0,9,2017,10,1
3,0,2,4,0,0,3,144,2018,7,0
2,0,2,3,0,0,0,0,2018,3,1
2,1,1,3,0,0,0,78,2018,3,1
2,0,2,1,3,0,0,145,2018,10,0
3,0,0,3,0,0,3,113,2018,7,1
2,0,0,4,3,0,0,156,2018,6,0
2,0,0,3,0,0,3,166,2018,8,0
2,0,0,1,3,0,3,0,2017,9,1
1,0,2,0,0,0,0,3,2018,3,1
2,0,1,0,3,0,0,11,2018,10,0
1,0,2,0,3,0,0,38,2018,8,0
2,0,1,3,0,0,0,130,2018,5,0
2,1,1,1,0,0,0,162,2018,7,0
2,0,0,1,0,0,3,3,2018,9,1
1,0,1,0,0,0,0,0,2018,3,1
1,0,0,1,3,0,0,28,2018,10,1
2,0,2,0,0,0,0,37,2018,6,1
2,0,0,2,0,0,0,4,2018,4,1
2,0,0,1,3,0,0,2,2018,2,1
1,0,0,3,0,1,0,5,2018,8,1
2,0,1,3,3,0,0,21,2018,11,1
2,0,4,11,0,0,0,14,2017,8,1
2,0,1,3,0,0,0,39,2018,11,1
2,1,0,1,0,0,0,91,2018,8,0
2,0,1,1,0,0,0,48,2018,9,1
2,0,1,0,3,0,0,13,2018,9,0
1,0,0,2,3,0,0,83,2018,5,1
2,0,2,1,0,0,0,24,2017,12,1
2,1,1,2,0,0,0,57,2018,11,0
2,0,1,2,1,0,0,161,2018,3,0
2,0,1,3,0,0,3,83,2018,12,1
1,0,2,1,3,0,0,17,2018,11,1
1,0,0,2,1,0,0,39,2017,8,1
2,0,0,3,0,0,0,271,2018,9,0
2,0,2,1,0,0,0,48,2018,12,1
2,0,0,1,3,0,0,119,2018,5,1
2,0,1,1,0,0,0,180,2018,5,1
2,0,1,3,0,0,0,50,2018,4,0
2,0,1,0,0,0,0,0,2018,8,1
3,0,2,2,0,0,3,154,2018,10,0
2,0,0,0,1,0,0,346,2018,9,1
2,0,2,5,0,0,0,12,2018,8,1
2,0,0,2,0,0,0,301,2018,11,0
2,0,0,1,0,0,3,67,2018,5,0
2,0,0,2,0,0,0,16,2018,7,1
1,0,0,2,0,0,0,22,2017,8,1
2,0,1,2,0,0,3,18,2018,12,1
2,0,1,3,0,0,0,196,2018,5,1
2,0,0,3,0,0,0,59,2018,11,1
2,0,1,2,3,0,0,75,2018,4,1
2,0,0,3,0,0,0,28,2018,10,1
1,0,2,4,0,0,0,69,2018,6,0
2,0,1,2,0,0,0,237,2017,9,0
3,0,1,0,0,0,0,117,2018,6,1
2,0,1,2,0,0,0,6,2017,11,1
2,0,2,4,0,0,3,151,2018,10,0
2,0,2,1,0,0,0,134,2018,8,1
2,0,0,4,0,0,0,12,2018,11,1
2,0,1,2,0,0,0,155,2018,9,0
2,2,0,1,0,0,5,0,2017,8,1
2,0,0,2,0,0,3,65,2018,9,1
2,0,0,1,0,0,3,17,2018,9,1
2,0,1,4,0,0,0,55,2018,3,0
2,0,1,4,3,0,3,10,2018,6,1
2,2,2,1,0,0,0,1,2018,1,1
2,0,0,3,0,0,3,15,2017,10,1
2,0,0,2,0,0,0,4,2018,9,1
2,0,0,1,1,1,0,37,2018,3,1
2,1,2,2,1,0,5,22,2017,12,1
2,0,0,3,0,0,0,43,2018,10,1
1,0,2,0,0,0,0,13,2018,1,1
1,0,2,3,0,0,3,52,2018,3,1
2,2,0,1,0,0,5,173,2018,7,0
2,0,2,2,3,0,0,161,2018,7,1
2,0,1,1,0,0,0,64,2018,12,1
2,0,2,5,0,0,0,173,2018,9,0
2,0,1,2,0,0,0,120,2018,6,0
2,0,1,3,3,0,0,77,2018,11,1
2,0,0,4,0,0,0,1,2017,8,1
2,0,0,2,0,0,0,22,2018,5,1
2,0,1,1,3,0,0,37,2018,4,1
2,1,1,0,0,0,0,120,2018,6,1
2,0,1,1,0,0,0,55,2017,12,1
2,0,2,4,0,0,0,6,2017,8,1
2,0,0,3,0,0,0,132,2018,6,0
2,0,0,4,0,0,3,6,2018,3,1
2,0,0,3,0,0,3,88,2018,10,1
2,0,2,2,0,0,0,1,2018,11,1
2,0,2,2,3,0,0,36,2018,5,1
2,0,0,2,0,0,0,70,2018,3,0
2,0,1,2,0,0,3,105,2018,8,0
2,0,0,3,0,0,0,134,2018,9,1
1,0,1,0,0,0,0,86,2018,6,1
2,0,1,3,3,0,0,110,2018,5,1
2,0,2,2,0,0,0,250,2018,10,0
2,0,1,2,0,0,0,0,2017,9,1
2,0,0,3,0,0,0,84,2018,3,1
2,0,0,2,0,0,0,308,2018,11,0
2,0,2,1,0,0,0,7,2018,1,1
1,0,0,1,0,0,0,0,2018,1,1
2,0,1,3,3,0,0,33,2018,12,1
1,0,0,2,0,0,0,5,2018,10,1
2,0,2,3,0,0,0,266,2018,10,1
2,2,2,2,0,0,5,21,2018,11,1
2,0,2,1,0,0,0,221,2017,10,1
1,0,2,2,0,0,0,8,2017,12,1
2,0,1,0,0,0,0,40,2018,8,1
2,0,0,2,0,0,0,90,2017,11,0
2,0,0,3,0,0,0,73,2017,11,1
1,0,1,0,0,0,0,0,2017,9,1
2,2,0,1,0,0,5,15,2018,5,0
2,1,0,2,0,0,0,86,2018,11,0
2,0,1,3,0,0,0,104,2018,12,1
1,0,1,5,0,0,3,78,2018,7,0
2,0,2,2,0,0,3,132,2018,5,1
2,0,1,3,3,0,0,80,2017,9,1
2,0,1,1,0,0,1,75,2018,3,1
1,0,1,0,0,0,0,164,2018,10,0
1,0,0,2,0,0,0,86,2017,9,1
2,0,1,1,0,0,0,25,2018,1,1
2,0,0,3,0,0,0,34,2017,10,1
2,0,2,5,0,0,0,31,2018,8,1
2,0,2,1,3,0,0,216,2018,12,0
2,0,2,5,3,0,0,164,2018,7,0
2,1,2,5,0,0,3,46,2018,3,0
3,0,0,1,0,0,0,23,2018,10,1
2,0,0,2,1,0,0,34,2017,10,1
2,0,2,5,0,0,3,186,2018,8,0
2,0,2,8,0,0,1,302,2018,8,1
2,0,3,5,0,0,0,21,2017,8,1
